group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,12713916.0,ns,2
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,25249999.0,ns,4
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,37974164.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,50812081.0,ns,8
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,63527706.0,ns,10
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,76484665.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,88676664.0,ns,14
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,100906205.0,ns,16
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,113171703.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,125994498.0,ns,20
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,138324372.0,ns,22
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,151254123.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,164137497.0,ns,26
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,176352245.0,ns,28
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,188300329.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,201871038.0,ns,32
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,214521830.0,ns,34
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,226190165.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,233835037.0,ns,38
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,245546622.0,ns,40
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,260322623.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,278397664.0,ns,44
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,286393538.0,ns,46
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,299213622.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,312399413.0,ns,50
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,326647705.0,ns,52
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,337246747.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,350476289.0,ns,56
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,360360788.0,ns,58
"complete_graph_djikstra_bheap_matrix_graph(e_809100,v_900)",,,,,373092580.0,ns,60
