group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,14627083.0,ns,1
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,29152832.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,44008290.0,ns,3
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,58394124.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,73097290.0,ns,5
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,87526082.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,102100998.0,ns,7
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,116681124.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,131391995.0,ns,9
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,145918372.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,160283457.0,ns,11
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,174960871.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,189183664.0,ns,13
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,203649706.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,218446831.0,ns,15
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,232722289.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,248157498.0,ns,17
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,261645164.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,277071830.0,ns,19
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,293417372.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,306233497.0,ns,21
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,320568914.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,335086414.0,ns,23
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,349878457.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,365352705.0,ns,25
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,380908456.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,393961122.0,ns,27
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,408014705.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,422985081.0,ns,29
"complete_graph_djikstra_array_pq_matrix_graph(e_809100,v_900)",,,,,437448663.0,ns,30
