group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,8267997.0,ns,342
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,15751914.0,ns,684
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,23615497.0,ns,1026
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,31983123.0,ns,1368
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,40386082.0,ns,1710
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,50162163.0,ns,2052
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,62275455.0,ns,2394
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,73545787.0,ns,2736
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,83673871.0,ns,3078
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,93224955.0,ns,3420
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,102944831.0,ns,3762
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,111741414.0,ns,4104
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,119750037.0,ns,4446
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,129436121.0,ns,4788
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,138242914.0,ns,5130
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,146513163.0,ns,5472
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,155367207.0,ns,5814
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,169015996.0,ns,6156
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,177305663.0,ns,6498
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,185573163.0,ns,6840
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,194931082.0,ns,7182
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,204161205.0,ns,7524
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,211542247.0,ns,7866
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,218561873.0,ns,8208
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,228203746.0,ns,8550
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,237676205.0,ns,8892
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,246296246.0,ns,9234
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,260159289.0,ns,9576
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,266607830.0,ns,9918
"djikstra_bheap_list_graph(e_5100,v_100)",,,,,274916913.0,ns,10260
