group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,8064704.0,ns,298
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,15640748.0,ns,596
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,23332539.0,ns,894
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,34146747.0,ns,1192
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,42081705.0,ns,1490
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,53236246.0,ns,1788
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,64640748.0,ns,2086
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,74080664.0,ns,2384
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,82762246.0,ns,2682
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,91562288.0,ns,2980
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,100031372.0,ns,3278
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,109131913.0,ns,3576
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,117865080.0,ns,3874
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,126791914.0,ns,4172
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,135255748.0,ns,4470
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,144213789.0,ns,4768
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,153076872.0,ns,5066
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,162455454.0,ns,5364
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,169989914.0,ns,5662
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,179237872.0,ns,5960
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,188083288.0,ns,6258
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,196721330.0,ns,6556
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,205485538.0,ns,6854
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,216602871.0,ns,7152
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,229113414.0,ns,7450
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,233594204.0,ns,7748
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,241425289.0,ns,8046
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,249679746.0,ns,8344
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,258622416.0,ns,8642
"djikstra_bheap_list_graph(e_6200,v_100)",,,,,288029371.0,ns,8940
