group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,10250954.0,ns,174
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,20251162.0,ns,348
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,30512205.0,ns,522
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,40368830.0,ns,696
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,50196996.0,ns,870
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,60142121.0,ns,1044
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,70169413.0,ns,1218
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,80181622.0,ns,1392
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,90218206.0,ns,1566
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,100545579.0,ns,1740
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,110851498.0,ns,1914
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,120593956.0,ns,2088
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,130682748.0,ns,2262
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,141298330.0,ns,2436
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,151361413.0,ns,2610
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,161545746.0,ns,2784
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,172311621.0,ns,2958
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,182054748.0,ns,3132
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,192022663.0,ns,3306
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,203218122.0,ns,3480
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,213882580.0,ns,3654
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,225262830.0,ns,3828
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,235748454.0,ns,4002
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,245551289.0,ns,4176
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,255887787.0,ns,4350
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,268469247.0,ns,4524
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,280490413.0,ns,4698
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,291213829.0,ns,4872
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,301585496.0,ns,5046
"djikstra_array_pq_matrix_graph(e_1900,v_100)",,,,,311710288.0,ns,5220
