group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,10341581.0,ns,510
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,20184038.0,ns,1020
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,30034373.0,ns,1530
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,40107581.0,ns,2040
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,50088954.0,ns,2550
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,60083581.0,ns,3060
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,70268664.0,ns,3570
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,80087329.0,ns,4080
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,90143206.0,ns,4590
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,100292372.0,ns,5100
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,110701956.0,ns,5610
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,120649247.0,ns,6120
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,130587539.0,ns,6630
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,140922705.0,ns,7140
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,150919622.0,ns,7650
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,161587541.0,ns,8160
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,171643037.0,ns,8670
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,182147372.0,ns,9180
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,192649287.0,ns,9690
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,203358412.0,ns,10200
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,213217538.0,ns,10710
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,223075123.0,ns,11220
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,234165246.0,ns,11730
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,245165622.0,ns,12240
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,255162996.0,ns,12750
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,264420331.0,ns,13260
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,274227913.0,ns,13770
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,285684538.0,ns,14280
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,294802205.0,ns,14790
"djikstra_array_pq_list_graph(e_1000,v_100)",,,,,305081789.0,ns,15300
