group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,9507246.0,ns,412
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,18648037.0,ns,824
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,27600080.0,ns,1236
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,36528330.0,ns,1648
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,45847456.0,ns,2060
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,55577954.0,ns,2472
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,64993872.0,ns,2884
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,74907662.0,ns,3296
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,85741412.0,ns,3708
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,96439456.0,ns,4120
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,107779122.0,ns,4532
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,118766581.0,ns,4944
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,129109664.0,ns,5356
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,139171288.0,ns,5768
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,148781705.0,ns,6180
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,158874539.0,ns,6592
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,170182454.0,ns,7004
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,179142580.0,ns,7416
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,188537413.0,ns,7828
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,197955913.0,ns,8240
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,207317621.0,ns,8652
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,217686164.0,ns,9064
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,229950497.0,ns,9476
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,239493330.0,ns,9888
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,248679538.0,ns,10300
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,255989582.0,ns,10712
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,265844079.0,ns,11124
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,276039372.0,ns,11536
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,285529996.0,ns,11948
"djikstra_array_pq_matrix_graph(e_700,v_100)",,,,,295507873.0,ns,12360
