group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,7748664.0,ns,240
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,16072288.0,ns,480
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,22856621.0,ns,720
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,30485540.0,ns,960
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,38486122.0,ns,1200
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,49908290.0,ns,1440
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,60107747.0,ns,1680
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,70555954.0,ns,1920
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,79371496.0,ns,2160
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,88093665.0,ns,2400
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,96785122.0,ns,2640
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,105346415.0,ns,2880
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,114238540.0,ns,3120
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,123581329.0,ns,3360
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,131042579.0,ns,3600
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,147408913.0,ns,3840
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,158011040.0,ns,4080
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,164720706.0,ns,4320
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,174936038.0,ns,4560
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,180800831.0,ns,4800
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,186952080.0,ns,5040
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,195258912.0,ns,5280
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,202842163.0,ns,5520
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,217945415.0,ns,5760
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,224449621.0,ns,6000
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,225107746.0,ns,6240
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,233880372.0,ns,6480
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,243846705.0,ns,6720
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,255027579.0,ns,6960
"djikstra_bheap_list_graph(e_7600,v_100)",,,,,261039205.0,ns,7200
