group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,10215288.0,ns,194
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,19525079.0,ns,388
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,29593122.0,ns,582
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,39405372.0,ns,776
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,48835580.0,ns,970
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,58208912.0,ns,1164
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,67307039.0,ns,1358
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,76752329.0,ns,1552
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,86893164.0,ns,1746
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,100294497.0,ns,1940
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,108427872.0,ns,2134
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,117805163.0,ns,2328
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,127036080.0,ns,2522
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,136611079.0,ns,2716
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,149946040.0,ns,2910
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,161170037.0,ns,3104
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,168309953.0,ns,3298
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,178453330.0,ns,3492
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,187458373.0,ns,3686
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,200115204.0,ns,3880
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,207333328.0,ns,4074
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,217289747.0,ns,4268
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,226670914.0,ns,4462
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,239811165.0,ns,4656
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,246778163.0,ns,4850
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,261131622.0,ns,5044
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,271185996.0,ns,5238
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,279461207.0,ns,5432
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,288739081.0,ns,5626
"djikstra_bheap_matrix_graph(e_2700,v_100)",,,,,296919207.0,ns,5820
