group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,10132371.0,ns,149
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,19913121.0,ns,298
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,29732163.0,ns,447
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,39488830.0,ns,596
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,49261371.0,ns,745
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,59236497.0,ns,894
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,69127455.0,ns,1043
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,78944497.0,ns,1192
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,89004288.0,ns,1341
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,99341206.0,ns,1490
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,109512245.0,ns,1639
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,119517038.0,ns,1788
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,129861454.0,ns,1937
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,141111038.0,ns,2086
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,152202787.0,ns,2235
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,162493789.0,ns,2384
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,173074956.0,ns,2533
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,183487413.0,ns,2682
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,194160831.0,ns,2831
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,204783955.0,ns,2980
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,214962247.0,ns,3129
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,225045913.0,ns,3278
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,235998413.0,ns,3427
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,246257664.0,ns,3576
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,256783831.0,ns,3725
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,266682619.0,ns,3874
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,276657996.0,ns,4023
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,286946329.0,ns,4172
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,296480204.0,ns,4321
"djikstra_array_pq_list_graph(e_5000,v_100)",,,,,307554289.0,ns,4470
