group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,10659081.0,ns,99
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,20655289.0,ns,198
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,31031871.0,ns,297
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,41236330.0,ns,396
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,51535162.0,ns,495
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,61844454.0,ns,594
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,72142955.0,ns,693
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,82674413.0,ns,792
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,92494580.0,ns,891
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,102293788.0,ns,990
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,112649248.0,ns,1089
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,122830831.0,ns,1188
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,133903122.0,ns,1287
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,145345539.0,ns,1386
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,155731371.0,ns,1485
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,165966791.0,ns,1584
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,176487788.0,ns,1683
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,186517039.0,ns,1782
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,195682079.0,ns,1881
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,205421287.0,ns,1980
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,215694830.0,ns,2079
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,226575081.0,ns,2178
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,236972289.0,ns,2277
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,247472706.0,ns,2376
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,257220579.0,ns,2475
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,268133829.0,ns,2574
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,279774580.0,ns,2673
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,291001246.0,ns,2772
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,300393330.0,ns,2871
"djikstra_bheap_matrix_graph(e_9700,v_100)",,,,,311863745.0,ns,2970
