group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,10771873.0,ns,69
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,21054748.0,ns,138
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,31538455.0,ns,207
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,42065539.0,ns,276
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,52394956.0,ns,345
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,62884329.0,ns,414
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,73323121.0,ns,483
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,83822121.0,ns,552
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,94440455.0,ns,621
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,104788830.0,ns,690
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,115477331.0,ns,759
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,126120329.0,ns,828
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,136088206.0,ns,897
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,146487414.0,ns,966
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,156874998.0,ns,1035
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,167290580.0,ns,1104
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,178061080.0,ns,1173
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,188375705.0,ns,1242
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,198862581.0,ns,1311
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,208980414.0,ns,1380
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,219596705.0,ns,1449
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,230283413.0,ns,1518
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,241092540.0,ns,1587
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,251753913.0,ns,1656
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,261560704.0,ns,1725
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,271723329.0,ns,1794
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,283088413.0,ns,1863
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,293858163.0,ns,1932
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,304504622.0,ns,2001
"djikstra_array_pq_matrix_graph(e_9900,v_100)",,,,,314568829.0,ns,2070
