group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,10374122.0,ns,435
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,20533914.0,ns,870
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,30447162.0,ns,1305
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,40829413.0,ns,1740
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,51139829.0,ns,2175
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,61257579.0,ns,2610
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,71506622.0,ns,3045
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,81783414.0,ns,3480
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,91566912.0,ns,3915
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,102318996.0,ns,4350
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,112049121.0,ns,4785
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,121625580.0,ns,5220
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,131912913.0,ns,5655
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,142233871.0,ns,6090
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,152064706.0,ns,6525
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,163436914.0,ns,6960
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,172192954.0,ns,7395
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,182997621.0,ns,7830
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,193529120.0,ns,8265
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,202790746.0,ns,8700
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,214367080.0,ns,9135
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,225007996.0,ns,9570
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,234862538.0,ns,10005
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,244681580.0,ns,10440
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,255682412.0,ns,10875
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,265861123.0,ns,11310
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,277129248.0,ns,11745
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,287019414.0,ns,12180
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,296960123.0,ns,12615
"complete_graph_djikstra_array_pq_matrix_graph(e_1560,v_40)",,,,,307916079.0,ns,13050
