group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,10310205.0,ns,1985
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,19921831.0,ns,3970
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,29838705.0,ns,5955
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,39650621.0,ns,7940
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,48695164.0,ns,9925
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,59427040.0,ns,11910
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,68505037.0,ns,13895
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,79273914.0,ns,15880
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,87682414.0,ns,17865
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,99140497.0,ns,19850
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,107243164.0,ns,21835
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,118431996.0,ns,23820
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,127044912.0,ns,25805
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,136313662.0,ns,27790
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,146032246.0,ns,29775
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,156199038.0,ns,31760
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,165653079.0,ns,33745
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,175517121.0,ns,35730
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,190361745.0,ns,37715
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,194873996.0,ns,39700
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,211492037.0,ns,41685
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,215164704.0,ns,43670
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,231690164.0,ns,45655
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,235442204.0,ns,47640
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,250727205.0,ns,49625
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,254956706.0,ns,51610
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,273693915.0,ns,53595
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,276454746.0,ns,55580
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,294521705.0,ns,57565
"complete_graph_djikstra_bheap_matrix_graph(e_380,v_20)",,,,,305858330.0,ns,59550
