group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,10946540.0,ns,11
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,21229122.0,ns,22
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,31875080.0,ns,33
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,42359538.0,ns,44
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,53287247.0,ns,55
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,63598538.0,ns,66
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,74158914.0,ns,77
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,84986246.0,ns,88
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,96010205.0,ns,99
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,106141538.0,ns,110
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,117002246.0,ns,121
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,126947788.0,ns,132
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,138128580.0,ns,143
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,151034121.0,ns,154
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,159193248.0,ns,165
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,169691037.0,ns,176
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,180257123.0,ns,187
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,190860955.0,ns,198
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,201349206.0,ns,209
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,211431663.0,ns,220
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,222453413.0,ns,231
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,229386414.0,ns,242
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,240793496.0,ns,253
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,251194663.0,ns,264
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,261447496.0,ns,275
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,275078498.0,ns,286
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,287224914.0,ns,297
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,298433080.0,ns,308
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,308852331.0,ns,319
"complete_graph_djikstra_bheap_matrix_graph(e_102080,v_320)",,,,,319748370.0,ns,330
