group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,10214997.0,ns,405
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,20087037.0,ns,810
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,30058956.0,ns,1215
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,40055288.0,ns,1620
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,49993330.0,ns,2025
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,59951748.0,ns,2430
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,69936080.0,ns,2835
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,79976413.0,ns,3240
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,90298955.0,ns,3645
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,100246748.0,ns,4050
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,110316621.0,ns,4455
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,120684371.0,ns,4860
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,130557162.0,ns,5265
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,140649205.0,ns,5670
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,150739080.0,ns,6075
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,161293580.0,ns,6480
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,171466996.0,ns,6885
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,181902581.0,ns,7290
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,193014788.0,ns,7695
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,202878497.0,ns,8100
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,212947455.0,ns,8505
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,223547289.0,ns,8910
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,234435246.0,ns,9315
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,244614204.0,ns,9720
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,254427995.0,ns,10125
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,264226121.0,ns,10530
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,275221664.0,ns,10935
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,285525954.0,ns,11340
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,295875914.0,ns,11745
"djikstra_array_pq_list_graph(e_1300,v_100)",,,,,305891705.0,ns,12150
