group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,10679122.0,ns,109
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,20654164.0,ns,218
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,30750205.0,ns,327
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,40703330.0,ns,436
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,50651956.0,ns,545
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,60608372.0,ns,654
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,70457373.0,ns,763
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,80785122.0,ns,872
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,90426997.0,ns,981
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,100100873.0,ns,1090
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,110075246.0,ns,1199
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,120232414.0,ns,1308
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,133966789.0,ns,1417
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,145147788.0,ns,1526
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,154783287.0,ns,1635
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,163636788.0,ns,1744
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,173744247.0,ns,1853
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,183976871.0,ns,1962
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,198711246.0,ns,2071
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,207472331.0,ns,2180
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,216828788.0,ns,2289
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,226482664.0,ns,2398
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,236375246.0,ns,2507
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,245715246.0,ns,2616
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,256105413.0,ns,2725
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,263470705.0,ns,2834
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,272378122.0,ns,2943
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,290309039.0,ns,3052
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,298837163.0,ns,3161
"djikstra_bheap_matrix_graph(e_6300,v_100)",,,,,306624287.0,ns,3270
