group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,11379375.0,ns,2
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,22892916.0,ns,4
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,34187665.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,45498331.0,ns,8
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,56869245.0,ns,10
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,68060665.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,79729414.0,ns,14
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,91049831.0,ns,16
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,102610705.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,113698287.0,ns,20
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,124931079.0,ns,22
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,136120831.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,148206622.0,ns,26
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,159418496.0,ns,28
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,171332037.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,182435247.0,ns,32
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,193487662.0,ns,34
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,205177081.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,215546037.0,ns,38
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,229048497.0,ns,40
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,240952246.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,251008622.0,ns,44
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,263606330.0,ns,46
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,274328496.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,285445205.0,ns,50
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,298883372.0,ns,52
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,310161872.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,322445746.0,ns,56
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,334086454.0,ns,58
"complete_graph_djikstra_bheap_matrix_graph(e_738740,v_860)",,,,,345657538.0,ns,60
