group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,11334830.0,ns,6
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,22310122.0,ns,12
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,33836204.0,ns,18
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,44446247.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,55364164.0,ns,30
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,66782705.0,ns,36
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,77784705.0,ns,42
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,88924789.0,ns,48
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,102240747.0,ns,54
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,112208955.0,ns,60
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,125157455.0,ns,66
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,136189538.0,ns,72
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,147330664.0,ns,78
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,160172871.0,ns,84
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,172066370.0,ns,90
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,183657205.0,ns,96
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,195486914.0,ns,102
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,207295831.0,ns,108
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,219546705.0,ns,114
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,230780912.0,ns,120
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,242027830.0,ns,126
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,253795955.0,ns,132
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,265728873.0,ns,138
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,276876538.0,ns,144
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,288811746.0,ns,150
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,300113997.0,ns,156
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,311223290.0,ns,162
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,323120080.0,ns,168
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,334481122.0,ns,174
"complete_graph_djikstra_array_pq_list_graph(e_144020,v_380)",,,,,346208789.0,ns,180
