group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,10550205.0,ns,127
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,20477371.0,ns,254
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,30446997.0,ns,381
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,40297120.0,ns,508
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,50481996.0,ns,635
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,59837914.0,ns,762
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,69626580.0,ns,889
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,79987664.0,ns,1016
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,89482289.0,ns,1143
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,99264912.0,ns,1270
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,109163164.0,ns,1397
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,119931372.0,ns,1524
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,130243414.0,ns,1651
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,140550954.0,ns,1778
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,150525497.0,ns,1905
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,159006495.0,ns,2032
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,172091247.0,ns,2159
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,184016205.0,ns,2286
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,192997788.0,ns,2413
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,201854080.0,ns,2540
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,212126830.0,ns,2667
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,221108495.0,ns,2794
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,230930371.0,ns,2921
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,241550580.0,ns,3048
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,251758121.0,ns,3175
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,262149498.0,ns,3302
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,271727665.0,ns,3429
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,285934122.0,ns,3556
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,294107122.0,ns,3683
"djikstra_array_pq_matrix_graph(e_2900,v_100)",,,,,303937746.0,ns,3810
