group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,8262205.0,ns,207
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,17412245.0,ns,414
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,24940956.0,ns,621
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,33428414.0,ns,828
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,42744079.0,ns,1035
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,54565997.0,ns,1242
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,66326747.0,ns,1449
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,76814539.0,ns,1656
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,86318121.0,ns,1863
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,95347623.0,ns,2070
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,105904329.0,ns,2277
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,114102371.0,ns,2484
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,123036706.0,ns,2691
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,131949038.0,ns,2898
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,140514246.0,ns,3105
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,149583123.0,ns,3312
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,158458454.0,ns,3519
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,168297330.0,ns,3726
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,181314080.0,ns,3933
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,189866080.0,ns,4140
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,196092122.0,ns,4347
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,204836289.0,ns,4554
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,216784997.0,ns,4761
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,225286457.0,ns,4968
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,233905871.0,ns,5175
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,242568705.0,ns,5382
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,250803245.0,ns,5589
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,259017537.0,ns,5796
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,267583498.0,ns,6003
"djikstra_bheap_list_graph(e_9200,v_100)",,,,,277552996.0,ns,6210
