group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,8075832.0,ns,7
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,15883956.0,ns,14
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,24424206.0,ns,21
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,31881329.0,ns,28
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,40892955.0,ns,35
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,50319205.0,ns,42
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,58919498.0,ns,49
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,67686079.0,ns,56
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,76519955.0,ns,63
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,84751955.0,ns,70
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,92896414.0,ns,77
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,101072871.0,ns,84
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,109615287.0,ns,91
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,118325039.0,ns,98
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,126227622.0,ns,105
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,134021872.0,ns,112
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,142364787.0,ns,119
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,150586455.0,ns,126
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,159628414.0,ns,133
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,167410913.0,ns,140
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,176995287.0,ns,147
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,184000748.0,ns,154
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,192210497.0,ns,161
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,200704955.0,ns,168
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,208544789.0,ns,175
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,216333747.0,ns,182
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,225460455.0,ns,189
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,233455497.0,ns,196
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,241432163.0,ns,203
"complete_graph_djikstra_bheap_list_graph(e_313040,v_560)",,,,,249646748.0,ns,210
