group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,7632287.0,ns,606
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,14769165.0,ns,1212
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,22231247.0,ns,1818
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,30716287.0,ns,2424
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,39285371.0,ns,3030
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,50360372.0,ns,3636
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,61298412.0,ns,4242
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,71709704.0,ns,4848
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,80675955.0,ns,5454
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,89093706.0,ns,6060
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,98644455.0,ns,6666
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,107030121.0,ns,7272
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,115762455.0,ns,7878
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,125687289.0,ns,8484
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,132745872.0,ns,9090
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,142305539.0,ns,9696
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,152426080.0,ns,10302
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,158966872.0,ns,10908
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,169028290.0,ns,11514
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,176556831.0,ns,12120
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,189434953.0,ns,12726
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,197596913.0,ns,13332
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,202231871.0,ns,13938
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,211006288.0,ns,14544
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,222695873.0,ns,15150
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,229980747.0,ns,15756
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,239743121.0,ns,16362
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,247773039.0,ns,16968
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,257255038.0,ns,17574
"djikstra_bheap_list_graph(e_3000,v_100)",,,,,266108538.0,ns,18180
