group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,10948372.0,ns,100
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,21300788.0,ns,200
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,32034497.0,ns,300
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,41548580.0,ns,400
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,51647746.0,ns,500
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,61665455.0,ns,600
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,71860163.0,ns,700
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,81703287.0,ns,800
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,92410206.0,ns,900
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,102182706.0,ns,1000
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,114110538.0,ns,1100
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,123075456.0,ns,1200
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,131973248.0,ns,1300
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,142239622.0,ns,1400
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,152855581.0,ns,1500
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,162416788.0,ns,1600
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,172496288.0,ns,1700
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,184115162.0,ns,1800
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,192979872.0,ns,1900
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,203149038.0,ns,2000
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,213035372.0,ns,2100
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,223881995.0,ns,2200
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,237959956.0,ns,2300
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,247824330.0,ns,2400
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,256672539.0,ns,2500
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,264882204.0,ns,2600
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,278123788.0,ns,2700
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,287346205.0,ns,2800
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,299520288.0,ns,2900
"djikstra_bheap_matrix_graph(e_7700,v_100)",,,,,311193413.0,ns,3000
