group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,10364956.0,ns,90
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,20387581.0,ns,180
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,30511247.0,ns,270
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,40757954.0,ns,360
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,50824496.0,ns,450
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,60863288.0,ns,540
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,70677870.0,ns,630
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,80905664.0,ns,720
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,90946040.0,ns,810
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,100989331.0,ns,900
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,110867789.0,ns,990
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,120915289.0,ns,1080
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,138643498.0,ns,1170
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,148188038.0,ns,1260
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,153430789.0,ns,1350
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,163170248.0,ns,1440
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,174423707.0,ns,1530
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,183328664.0,ns,1620
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,192949788.0,ns,1710
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,203307998.0,ns,1800
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,213495746.0,ns,1890
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,226304666.0,ns,1980
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,234993705.0,ns,2070
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,243851288.0,ns,2160
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,253640955.0,ns,2250
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,269088831.0,ns,2340
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,286548496.0,ns,2430
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,306541788.0,ns,2520
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,301327122.0,ns,2610
"djikstra_array_pq_matrix_graph(e_5200,v_100)",,,,,310526705.0,ns,2700
