group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,9631537.0,ns,280
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,19827955.0,ns,560
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,27872413.0,ns,840
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,36951536.0,ns,1120
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,46074205.0,ns,1400
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,55379540.0,ns,1680
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,64667539.0,ns,1960
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,74004290.0,ns,2240
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,83306704.0,ns,2520
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,92820163.0,ns,2800
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,102488288.0,ns,3080
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,111280204.0,ns,3360
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,122045790.0,ns,3640
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,135666122.0,ns,3920
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,145812372.0,ns,4200
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,154909580.0,ns,4480
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,172434914.0,ns,4760
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,186115913.0,ns,5040
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,194172456.0,ns,5320
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,196258790.0,ns,5600
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,204441330.0,ns,5880
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,213207498.0,ns,6160
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,222674830.0,ns,6440
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,231393164.0,ns,6720
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,242864164.0,ns,7000
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,267499330.0,ns,7280
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,273217539.0,ns,7560
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,283839581.0,ns,7840
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,288924996.0,ns,8120
"djikstra_bheap_matrix_graph(e_1900,v_100)",,,,,295497621.0,ns,8400
