group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,10183913.0,ns,387
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,20125122.0,ns,774
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,30133955.0,ns,1161
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,40108454.0,ns,1548
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,50462746.0,ns,1935
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,60168663.0,ns,2322
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,70106663.0,ns,2709
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,80276455.0,ns,3096
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,90251789.0,ns,3483
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,100311831.0,ns,3870
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,110503913.0,ns,4257
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,120616163.0,ns,4644
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,130911286.0,ns,5031
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,141054329.0,ns,5418
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,151497956.0,ns,5805
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,161332955.0,ns,6192
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,171538248.0,ns,6579
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,182141205.0,ns,6966
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,192540708.0,ns,7353
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,203179247.0,ns,7740
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,213455580.0,ns,8127
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,223239164.0,ns,8514
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,234064206.0,ns,8901
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,244592622.0,ns,9288
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,254058539.0,ns,9675
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,264809789.0,ns,10062
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,275232080.0,ns,10449
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,285738163.0,ns,10836
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,296240871.0,ns,11223
"djikstra_array_pq_list_graph(e_1400,v_100)",,,,,305869663.0,ns,11610
