group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,7857622.0,ns,262
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,16501539.0,ns,524
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,24136790.0,ns,786
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,31184496.0,ns,1048
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,38891163.0,ns,1310
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,49644371.0,ns,1572
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,61240997.0,ns,1834
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,70796330.0,ns,2096
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,80334123.0,ns,2358
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,88930205.0,ns,2620
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,97233372.0,ns,2882
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,106404746.0,ns,3144
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,120169621.0,ns,3406
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,123243373.0,ns,3668
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,131629124.0,ns,3930
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,144756372.0,ns,4192
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,149919373.0,ns,4454
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,157686122.0,ns,4716
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,167124121.0,ns,4978
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,175290247.0,ns,5240
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,190728872.0,ns,5502
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,193028954.0,ns,5764
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,201974746.0,ns,6026
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,209543455.0,ns,6288
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,225954205.0,ns,6550
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,238321123.0,ns,6812
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,243827871.0,ns,7074
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,250474956.0,ns,7336
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,258760247.0,ns,7598
"djikstra_bheap_list_graph(e_6800,v_100)",,,,,264464622.0,ns,7860
