group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,10537537.0,ns,126
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,20536996.0,ns,252
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,30211329.0,ns,378
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,40430914.0,ns,504
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,53457122.0,ns,630
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,62295704.0,ns,756
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,72190580.0,ns,882
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,82121913.0,ns,1008
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,91919497.0,ns,1134
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,102253246.0,ns,1260
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,111679582.0,ns,1386
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,120116579.0,ns,1512
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,130071205.0,ns,1638
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,140405289.0,ns,1764
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,153295704.0,ns,1890
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,162373163.0,ns,2016
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,171851289.0,ns,2142
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,180250581.0,ns,2268
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,190126913.0,ns,2394
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,202695329.0,ns,2520
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,213311538.0,ns,2646
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,222457538.0,ns,2772
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,232195537.0,ns,2898
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,251035329.0,ns,3024
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,252889746.0,ns,3150
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,263724247.0,ns,3276
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,277605373.0,ns,3402
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,283092622.0,ns,3528
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,293605330.0,ns,3654
"djikstra_bheap_matrix_graph(e_3800,v_100)",,,,,304348121.0,ns,3780
