group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,10108332.0,ns,120
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,20038122.0,ns,240
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,29957456.0,ns,360
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,39890537.0,ns,480
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,49919871.0,ns,600
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,59738538.0,ns,720
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,69512746.0,ns,840
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,79347164.0,ns,960
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,89092704.0,ns,1080
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,98772957.0,ns,1200
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,108786788.0,ns,1320
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,118317246.0,ns,1440
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,135749745.0,ns,1560
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,146800788.0,ns,1680
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,155853495.0,ns,1800
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,163056204.0,ns,1920
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,172960663.0,ns,2040
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,187182081.0,ns,2160
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,194471496.0,ns,2280
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,203198747.0,ns,2400
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,223448788.0,ns,2520
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,230217955.0,ns,2640
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,239290122.0,ns,2760
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,251408498.0,ns,2880
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,264566830.0,ns,3000
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,276994122.0,ns,3120
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,274179914.0,ns,3240
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,288725830.0,ns,3360
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,297663914.0,ns,3480
"djikstra_bheap_matrix_graph(e_5300,v_100)",,,,,322841079.0,ns,3600
