group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,10679913.0,ns,125
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,20410040.0,ns,250
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,32200205.0,ns,375
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,41567456.0,ns,500
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,51644496.0,ns,625
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,61617913.0,ns,750
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,72686247.0,ns,875
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,80715539.0,ns,1000
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,90783787.0,ns,1125
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,100902372.0,ns,1250
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,110557456.0,ns,1375
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,122077080.0,ns,1500
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,135791455.0,ns,1625
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,145635789.0,ns,1750
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,155352497.0,ns,1875
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,166495164.0,ns,2000
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,177378621.0,ns,2125
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,185422538.0,ns,2250
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,194118664.0,ns,2375
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,202804163.0,ns,2500
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,217594871.0,ns,2625
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,227155579.0,ns,2750
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,237074081.0,ns,2875
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,246387413.0,ns,3000
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,257387246.0,ns,3125
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,267512789.0,ns,3250
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,282953203.0,ns,3375
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,294098081.0,ns,3500
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,300298912.0,ns,3625
"djikstra_bheap_matrix_graph(e_4400,v_100)",,,,,322963122.0,ns,3750
