group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,8420288.0,ns,240
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,15780997.0,ns,480
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,22873996.0,ns,720
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,30676331.0,ns,960
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,38976122.0,ns,1200
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,55896164.0,ns,1440
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,66235371.0,ns,1680
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,86010330.0,ns,1920
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,80962122.0,ns,2160
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,88944538.0,ns,2400
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,97319788.0,ns,2640
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,105595164.0,ns,2880
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,114365747.0,ns,3120
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,122510373.0,ns,3360
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,132766704.0,ns,3600
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,140472787.0,ns,3840
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,148837413.0,ns,4080
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,157661079.0,ns,4320
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,166131164.0,ns,4560
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,174144120.0,ns,4800
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,183227290.0,ns,5040
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,191470998.0,ns,5280
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,207053788.0,ns,5520
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,213607955.0,ns,5760
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,217951538.0,ns,6000
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,224796538.0,ns,6240
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,233555121.0,ns,6480
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,241663498.0,ns,6720
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,261228956.0,ns,6960
"djikstra_bheap_list_graph(e_7500,v_100)",,,,,261445621.0,ns,7200
