group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,8219038.0,ns,313
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,16171370.0,ns,626
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,24165747.0,ns,939
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,32486247.0,ns,1252
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,40896706.0,ns,1565
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,51706123.0,ns,1878
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,62149662.0,ns,2191
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,72932164.0,ns,2504
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,82329163.0,ns,2817
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,91068913.0,ns,3130
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,100356831.0,ns,3443
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,108947622.0,ns,3756
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,117726289.0,ns,4069
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,126075038.0,ns,4382
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,135236205.0,ns,4695
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,143804913.0,ns,5008
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,152739371.0,ns,5321
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,161886663.0,ns,5634
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,170612495.0,ns,5947
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,178387122.0,ns,6260
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,193785789.0,ns,6573
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,199360206.0,ns,6886
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,208703705.0,ns,7199
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,217113537.0,ns,7512
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,224742539.0,ns,7825
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,237168538.0,ns,8138
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,245164664.0,ns,8451
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,251186373.0,ns,8764
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,273857830.0,ns,9077
"djikstra_bheap_list_graph(e_5800,v_100)",,,,,276286873.0,ns,9390
