group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,10703788.0,ns,89
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,21106662.0,ns,178
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,31211415.0,ns,267
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,41294207.0,ns,356
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,51530621.0,ns,445
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,61636414.0,ns,534
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,72923581.0,ns,623
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,81908206.0,ns,712
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,93184705.0,ns,801
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,103486414.0,ns,890
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,113473246.0,ns,979
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,123262747.0,ns,1068
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,133380873.0,ns,1157
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,145411956.0,ns,1246
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,154761331.0,ns,1335
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,167038371.0,ns,1424
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,175881663.0,ns,1513
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,184906162.0,ns,1602
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,194869830.0,ns,1691
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,205907331.0,ns,1780
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,216154204.0,ns,1869
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,226024998.0,ns,1958
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,235721539.0,ns,2047
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,246404539.0,ns,2136
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,259132623.0,ns,2225
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,267527705.0,ns,2314
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,275422289.0,ns,2403
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,287561954.0,ns,2492
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,297874748.0,ns,2581
"djikstra_array_pq_matrix_graph(e_5600,v_100)",,,,,305136290.0,ns,2670
