group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,10852288.0,ns,101
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,21012912.0,ns,202
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,31261539.0,ns,303
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,41672955.0,ns,404
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,51437080.0,ns,505
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,62338913.0,ns,606
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,72292913.0,ns,707
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,82356163.0,ns,808
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,92041206.0,ns,909
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,102081205.0,ns,1010
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,112118041.0,ns,1111
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,121835415.0,ns,1212
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,132606579.0,ns,1313
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,142534370.0,ns,1414
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,152101414.0,ns,1515
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,161931080.0,ns,1616
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,172493455.0,ns,1717
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,185415164.0,ns,1818
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,195127914.0,ns,1919
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,204256039.0,ns,2020
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,214100289.0,ns,2121
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,226334580.0,ns,2222
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,236157372.0,ns,2323
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,244314414.0,ns,2424
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,258990164.0,ns,2525
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,270906705.0,ns,2626
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,281060787.0,ns,2727
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,290470539.0,ns,2828
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,300019954.0,ns,2929
"djikstra_bheap_matrix_graph(e_6800,v_100)",,,,,310815621.0,ns,3030
