group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,12702124.0,ns,3
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,25295999.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,37740789.0,ns,9
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,50431373.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,63395206.0,ns,15
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,75473955.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,88090414.0,ns,21
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,100817248.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,112977497.0,ns,27
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,125746164.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,138427955.0,ns,33
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,150863498.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,163489247.0,ns,39
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,177592163.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,189437954.0,ns,45
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,201139873.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,213932246.0,ns,51
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,232620871.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,250275872.0,ns,57
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,255567206.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,278157790.0,ns,63
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,279787581.0,ns,66
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,292401830.0,ns,69
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,306515413.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,325095163.0,ns,75
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,330585579.0,ns,78
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,345878247.0,ns,81
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,360348164.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,374682206.0,ns,87
"complete_graph_djikstra_bheap_matrix_graph(e_517680,v_720)",,,,,387797621.0,ns,90
