group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,10274996.0,ns,212
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,19999081.0,ns,424
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,29749371.0,ns,636
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,39580122.0,ns,848
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,49378830.0,ns,1060
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,59854162.0,ns,1272
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,70131205.0,ns,1484
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,80043163.0,ns,1696
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,90112371.0,ns,1908
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,100195540.0,ns,2120
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,109656913.0,ns,2332
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,118690873.0,ns,2544
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,128788871.0,ns,2756
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,138879955.0,ns,2968
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,149028705.0,ns,3180
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,159953913.0,ns,3392
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,170229121.0,ns,3604
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,181059789.0,ns,3816
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,191016204.0,ns,4028
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,201193914.0,ns,4240
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,211985746.0,ns,4452
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,224660789.0,ns,4664
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,235064205.0,ns,4876
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,245181498.0,ns,5088
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,253942662.0,ns,5300
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,263333663.0,ns,5512
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,273617665.0,ns,5724
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,283710038.0,ns,5936
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,296217581.0,ns,6148
"djikstra_array_pq_matrix_graph(e_1600,v_100)",,,,,306623663.0,ns,6360
