group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,8200249.0,ns,3
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,17543247.0,ns,6
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,24109498.0,ns,9
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,34765873.0,ns,12
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,43253873.0,ns,15
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,52178706.0,ns,18
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,60559455.0,ns,21
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,69281831.0,ns,24
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,81493539.0,ns,27
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,90162915.0,ns,30
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,96176623.0,ns,33
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,104371163.0,ns,36
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,112816913.0,ns,39
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,120254664.0,ns,42
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,128408373.0,ns,45
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,137328039.0,ns,48
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,145622914.0,ns,51
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,158401747.0,ns,54
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,165364580.0,ns,57
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,171186372.0,ns,60
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,179930247.0,ns,63
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,189291955.0,ns,66
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,197709204.0,ns,69
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,207616871.0,ns,72
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,214646371.0,ns,75
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,223466747.0,ns,78
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,230456996.0,ns,81
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,237962039.0,ns,84
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,247132915.0,ns,87
"complete_graph_djikstra_bheap_list_graph(e_809100,v_900)",,,,,257086787.0,ns,90
