group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,9391706.0,ns,425
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,17493997.0,ns,850
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,26316955.0,ns,1275
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,35060871.0,ns,1700
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,44897873.0,ns,2125
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,56203330.0,ns,2550
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,65421872.0,ns,2975
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,75513622.0,ns,3400
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,85482204.0,ns,3825
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,96496038.0,ns,4250
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,107408580.0,ns,4675
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,118356122.0,ns,5100
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,128365747.0,ns,5525
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,137949288.0,ns,5950
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,145799122.0,ns,6375
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,154945496.0,ns,6800
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,164523496.0,ns,7225
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,174506912.0,ns,7650
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,182272288.0,ns,8075
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,191498330.0,ns,8500
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,200902163.0,ns,8925
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,210102873.0,ns,9350
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,219879039.0,ns,9775
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,229936664.0,ns,10200
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,240428872.0,ns,10625
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,249449704.0,ns,11050
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,258592289.0,ns,11475
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,279035956.0,ns,11900
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,277496081.0,ns,12325
"djikstra_bheap_matrix_graph(e_1100,v_100)",,,,,299567914.0,ns,12750
