group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,11284623.0,ns,8
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,22055874.0,ns,16
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,32955330.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,44055955.0,ns,32
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,55003538.0,ns,40
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,64714789.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,75329330.0,ns,56
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,86079455.0,ns,64
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,98329623.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,109101496.0,ns,80
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,118400247.0,ns,88
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,129507622.0,ns,96
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,141709498.0,ns,104
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,152562497.0,ns,112
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,165781039.0,ns,120
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,173114831.0,ns,128
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,183715245.0,ns,136
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,193645206.0,ns,144
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,204936747.0,ns,152
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,215536663.0,ns,160
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,225358038.0,ns,168
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,237106289.0,ns,176
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,247412165.0,ns,184
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,256828246.0,ns,192
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,267753413.0,ns,200
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,283106246.0,ns,208
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,295476497.0,ns,216
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,306984287.0,ns,224
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,322807205.0,ns,232
"complete_graph_djikstra_bheap_matrix_graph(e_159600,v_400)",,,,,338776623.0,ns,240
