group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,10938913.0,ns,77
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,21184872.0,ns,154
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,30802247.0,ns,231
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,41048829.0,ns,308
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,52923621.0,ns,385
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,63029331.0,ns,462
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,73400079.0,ns,539
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,83699204.0,ns,616
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,94012747.0,ns,693
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,105000412.0,ns,770
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,115005246.0,ns,847
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,124169872.0,ns,924
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,134625247.0,ns,1001
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,144793706.0,ns,1078
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,154237998.0,ns,1155
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,166975372.0,ns,1232
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,177560623.0,ns,1309
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,186921663.0,ns,1386
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,196720163.0,ns,1463
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,204621496.0,ns,1540
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,213327664.0,ns,1617
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,225379246.0,ns,1694
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,235712829.0,ns,1771
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,250631289.0,ns,1848
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,257862331.0,ns,1925
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,266912247.0,ns,2002
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,279853914.0,ns,2079
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,294579539.0,ns,2156
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,302432164.0,ns,2233
"djikstra_array_pq_matrix_graph(e_7300,v_100)",,,,,311725788.0,ns,2310
