group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,9753413.0,ns,111
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,19294414.0,ns,222
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,28920704.0,ns,333
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,38620704.0,ns,444
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,48296413.0,ns,555
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,59031622.0,ns,666
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,68768830.0,ns,777
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,78876245.0,ns,888
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,88772164.0,ns,999
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,98929246.0,ns,1110
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,110828289.0,ns,1221
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,121634413.0,ns,1332
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,131727747.0,ns,1443
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,141639789.0,ns,1554
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,151997872.0,ns,1665
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,163238997.0,ns,1776
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,174536953.0,ns,1887
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,184788538.0,ns,1998
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,195149997.0,ns,2109
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,202486663.0,ns,2220
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,213206581.0,ns,2331
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,224485204.0,ns,2442
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,233034998.0,ns,2553
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,242751414.0,ns,2664
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,253109956.0,ns,2775
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,263667330.0,ns,2886
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,273264664.0,ns,2997
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,283783746.0,ns,3108
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,293407579.0,ns,3219
"djikstra_array_pq_list_graph(e_8600,v_100)",,,,,303174538.0,ns,3330
