group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,11128373.0,ns,131
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,20547246.0,ns,262
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,32012914.0,ns,393
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,41168621.0,ns,524
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,51262831.0,ns,655
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,61164454.0,ns,786
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,71102747.0,ns,917
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,80691620.0,ns,1048
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,90654997.0,ns,1179
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,100299372.0,ns,1310
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,110038872.0,ns,1441
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,121718204.0,ns,1572
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,131832869.0,ns,1703
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,140921998.0,ns,1834
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,151928913.0,ns,1965
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,160338664.0,ns,2096
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,170052372.0,ns,2227
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,179316580.0,ns,2358
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,187734330.0,ns,2489
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,197547831.0,ns,2620
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,208143623.0,ns,2751
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,217660622.0,ns,2882
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,234458331.0,ns,3013
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,239332663.0,ns,3144
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,249084788.0,ns,3275
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,261050205.0,ns,3406
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,275987539.0,ns,3537
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,279637872.0,ns,3668
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,289757580.0,ns,3799
"djikstra_bheap_matrix_graph(e_3700,v_100)",,,,,298454914.0,ns,3930
