group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,10084497.0,ns,141
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,19717999.0,ns,282
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,29339456.0,ns,423
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,38966456.0,ns,564
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,48541871.0,ns,705
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,58228497.0,ns,846
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,67908704.0,ns,987
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,77566997.0,ns,1128
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,87457537.0,ns,1269
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,97407790.0,ns,1410
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,106950747.0,ns,1551
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,117382705.0,ns,1692
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,128028414.0,ns,1833
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,138262996.0,ns,1974
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,149250120.0,ns,2115
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,159417538.0,ns,2256
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,169777580.0,ns,2397
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,180081329.0,ns,2538
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,190644746.0,ns,2679
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,200312122.0,ns,2820
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,209556454.0,ns,2961
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,219845497.0,ns,3102
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,230427247.0,ns,3243
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,239841539.0,ns,3384
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,252907746.0,ns,3525
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,263028539.0,ns,3666
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,269574580.0,ns,3807
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,279412121.0,ns,3948
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,291240623.0,ns,4089
"djikstra_array_pq_list_graph(e_5600,v_100)",,,,,312024373.0,ns,4230
