group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,8037329.0,ns,17
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,15165911.0,ns,34
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,22946496.0,ns,51
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,30978704.0,ns,68
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,40386621.0,ns,85
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,52434956.0,ns,102
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,59186873.0,ns,119
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,67687746.0,ns,136
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,76142038.0,ns,153
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,84884623.0,ns,170
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,93281331.0,ns,187
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,103321497.0,ns,204
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,111133371.0,ns,221
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,118383330.0,ns,238
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,126049540.0,ns,255
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,134101996.0,ns,272
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,142012788.0,ns,289
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,151243038.0,ns,306
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,158274289.0,ns,323
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,167281788.0,ns,340
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,175328831.0,ns,357
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,183107497.0,ns,374
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,191186413.0,ns,391
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,200729955.0,ns,408
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,207528246.0,ns,425
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,215264329.0,ns,442
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,223153080.0,ns,459
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,232821748.0,ns,476
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,240772372.0,ns,493
"complete_graph_djikstra_bheap_list_graph(e_115260,v_340)",,,,,253088704.0,ns,510
