group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,10754872.0,ns,142
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,21126538.0,ns,284
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,31223955.0,ns,426
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,39767456.0,ns,568
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,48983706.0,ns,710
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,58677954.0,ns,852
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,69516622.0,ns,994
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,79108621.0,ns,1136
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,88749331.0,ns,1278
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,98601705.0,ns,1420
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,108157870.0,ns,1562
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,118756206.0,ns,1704
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,131564245.0,ns,1846
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,139633704.0,ns,1988
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,148716415.0,ns,2130
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,162099371.0,ns,2272
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,169140288.0,ns,2414
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,178356622.0,ns,2556
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,193368872.0,ns,2698
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,200388122.0,ns,2840
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,208627745.0,ns,2982
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,217388287.0,ns,3124
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,226520039.0,ns,3266
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,236877747.0,ns,3408
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,254169914.0,ns,3550
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,263222162.0,ns,3692
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,279235288.0,ns,3834
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,284341997.0,ns,3976
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,290999788.0,ns,4118
"djikstra_bheap_matrix_graph(e_3400,v_100)",,,,,299944913.0,ns,4260
