group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,9935871.0,ns,157
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,19655080.0,ns,314
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,29318412.0,ns,471
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,38949623.0,ns,628
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,48711705.0,ns,785
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,58535914.0,ns,942
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,68150039.0,ns,1099
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,78157455.0,ns,1256
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,88092038.0,ns,1413
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,97955454.0,ns,1570
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,107783121.0,ns,1727
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,118425705.0,ns,1884
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,128510037.0,ns,2041
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,139051580.0,ns,2198
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,150105912.0,ns,2355
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,161574914.0,ns,2512
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,171482248.0,ns,2669
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,182416289.0,ns,2826
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,193868080.0,ns,2983
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,203768829.0,ns,3140
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,212734370.0,ns,3297
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,222782497.0,ns,3454
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,233254539.0,ns,3611
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,243507246.0,ns,3768
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,253454661.0,ns,3925
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,263501828.0,ns,4082
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,273963622.0,ns,4239
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,283838121.0,ns,4396
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,293843162.0,ns,4553
"djikstra_array_pq_list_graph(e_4500,v_100)",,,,,303747955.0,ns,4710
