group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,9820330.0,ns,1035
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,19226539.0,ns,2070
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,29317664.0,ns,3105
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,38167288.0,ns,4140
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,47420039.0,ns,5175
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,57137456.0,ns,6210
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,67163331.0,ns,7245
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,76354830.0,ns,8280
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,86448039.0,ns,9315
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,95190746.0,ns,10350
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,104327330.0,ns,11385
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,114526997.0,ns,12420
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,124947955.0,ns,13455
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,135173122.0,ns,14490
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,143698956.0,ns,15525
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,153036496.0,ns,16560
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,162416203.0,ns,17595
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,171238080.0,ns,18630
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,182553498.0,ns,19665
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,190625456.0,ns,20700
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,205480829.0,ns,21735
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,213167954.0,ns,22770
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,220953746.0,ns,23805
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,231625329.0,ns,24840
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,242042871.0,ns,25875
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,252775707.0,ns,26910
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,263809871.0,ns,27945
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,274335955.0,ns,28980
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,285349914.0,ns,30015
"djikstra_array_pq_list_graph(e_600,v_100)",,,,,295787788.0,ns,31050
