group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,11892082.0,ns,9
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,23077165.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,34413704.0,ns,27
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,46317955.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,57900581.0,ns,45
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,69457622.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,80404164.0,ns,63
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,91748037.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,102898830.0,ns,81
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,114823664.0,ns,90
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,126210747.0,ns,99
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,137975663.0,ns,108
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,150741121.0,ns,117
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,162093247.0,ns,126
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,172160329.0,ns,135
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,183691538.0,ns,144
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,195339163.0,ns,153
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,206705581.0,ns,162
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,215962455.0,ns,171
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,227496497.0,ns,180
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,241886830.0,ns,189
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,252783498.0,ns,198
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,263653579.0,ns,207
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,275518414.0,ns,216
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,286713789.0,ns,225
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,298132621.0,ns,234
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,312314123.0,ns,243
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,322419998.0,ns,252
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,343033205.0,ns,261
"complete_graph_djikstra_bheap_matrix_graph(e_144020,v_380)",,,,,340635038.0,ns,270
