group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,11062497.0,ns,93
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,21476498.0,ns,186
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,31363496.0,ns,279
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,41906329.0,ns,372
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,52092871.0,ns,465
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,62569539.0,ns,558
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,73082413.0,ns,651
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,82838371.0,ns,744
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,92704289.0,ns,837
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,103007955.0,ns,930
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,113214038.0,ns,1023
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,123410038.0,ns,1116
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,133375373.0,ns,1209
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,143716454.0,ns,1302
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,157381039.0,ns,1395
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,167795538.0,ns,1488
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,177638289.0,ns,1581
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,187796580.0,ns,1674
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,198272414.0,ns,1767
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,208895789.0,ns,1860
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,219162039.0,ns,1953
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,228153079.0,ns,2046
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,238234789.0,ns,2139
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,248828413.0,ns,2232
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,260713829.0,ns,2325
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,269241080.0,ns,2418
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,280285704.0,ns,2511
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,291784163.0,ns,2604
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,299343746.0,ns,2697
"djikstra_array_pq_matrix_graph(e_3800,v_100)",,,,,309713247.0,ns,2790
