group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,9776789.0,ns,214
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,19120788.0,ns,428
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,28519830.0,ns,642
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,37956956.0,ns,856
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,47296204.0,ns,1070
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,56812372.0,ns,1284
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,66096247.0,ns,1498
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,75527372.0,ns,1712
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,91668746.0,ns,1926
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,103389162.0,ns,2140
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,111049538.0,ns,2354
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,120184664.0,ns,2568
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,129368205.0,ns,2782
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,139120705.0,ns,2996
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,150424456.0,ns,3210
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,159304748.0,ns,3424
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,179544580.0,ns,3638
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,182978289.0,ns,3852
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,193417162.0,ns,4066
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,202847788.0,ns,4280
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,214273747.0,ns,4494
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,221490955.0,ns,4708
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,229487829.0,ns,4922
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,238773872.0,ns,5136
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,248313121.0,ns,5350
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,256823705.0,ns,5564
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,265713079.0,ns,5778
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,275366372.0,ns,5992
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,287101414.0,ns,6206
"djikstra_bheap_matrix_graph(e_2500,v_100)",,,,,296372580.0,ns,6420
