group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,10602790.0,ns,86
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,20887539.0,ns,172
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,31646496.0,ns,258
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,41963080.0,ns,344
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,52228955.0,ns,430
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,62510705.0,ns,516
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,72831581.0,ns,602
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,83382331.0,ns,688
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,93944329.0,ns,774
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,102881371.0,ns,860
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,112801080.0,ns,946
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,123090246.0,ns,1032
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,133552246.0,ns,1118
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,143669413.0,ns,1204
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,153598495.0,ns,1290
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,164054581.0,ns,1376
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,173694455.0,ns,1462
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,183250456.0,ns,1548
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,193644705.0,ns,1634
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,203856079.0,ns,1720
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,214172455.0,ns,1806
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,225502164.0,ns,1892
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,234597414.0,ns,1978
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,245187080.0,ns,2064
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,254622455.0,ns,2150
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,270294873.0,ns,2236
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,281354538.0,ns,2322
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,290718997.0,ns,2408
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,299132663.0,ns,2494
"djikstra_array_pq_matrix_graph(e_6200,v_100)",,,,,304771789.0,ns,2580
