group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,15309499.0,ns,3
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,30208580.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,45053205.0,ns,9
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,60059165.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,75100624.0,ns,15
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,90126748.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,105092081.0,ns,21
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,120562958.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,135191955.0,ns,27
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,150483038.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,165518790.0,ns,33
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,180690498.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,195540079.0,ns,39
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,210556620.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,225192538.0,ns,45
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,240238288.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,255448831.0,ns,51
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,271018038.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,285970955.0,ns,57
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,303518495.0,ns,60
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,317037873.0,ns,63
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,332306913.0,ns,66
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,349924621.0,ns,69
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,372312414.0,ns,72
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,396773121.0,ns,75
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,395008703.0,ns,78
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,407753955.0,ns,81
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,422937704.0,ns,84
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,438721871.0,ns,87
"complete_graph_djikstra_array_pq_matrix_graph(e_269880,v_520)",,,,,452245747.0,ns,90
