group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,10920080.0,ns,100
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,21294872.0,ns,200
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,31845538.0,ns,300
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,41962330.0,ns,400
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,53037746.0,ns,500
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,63062872.0,ns,600
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,73098955.0,ns,700
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,82920621.0,ns,800
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,95751165.0,ns,900
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,103329872.0,ns,1000
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,115182913.0,ns,1100
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,123303579.0,ns,1200
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,133466913.0,ns,1300
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,144099121.0,ns,1400
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,154447789.0,ns,1500
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,165543830.0,ns,1600
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,175605245.0,ns,1700
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,183791870.0,ns,1800
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,192826663.0,ns,1900
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,202850162.0,ns,2000
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,213539247.0,ns,2100
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,225513912.0,ns,2200
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,240422331.0,ns,2300
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,249272537.0,ns,2400
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,256685372.0,ns,2500
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,266451413.0,ns,2600
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,277126246.0,ns,2700
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,286314080.0,ns,2800
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,297579039.0,ns,2900
"djikstra_bheap_matrix_graph(e_7600,v_100)",,,,,314445290.0,ns,3000
