group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,2982164.0,ns,517224
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,5770787.0,ns,1034448
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,8548622.0,ns,1551672
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,11033915.0,ns,2068896
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,13310246.0,ns,2586120
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,16118080.0,ns,3103344
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,18467746.0,ns,3620568
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,20758332.0,ns,4137792
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,23337497.0,ns,4655016
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,48943580.0,ns,5172240
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,53594996.0,ns,5689464
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,57873915.0,ns,6206688
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,62407331.0,ns,6723912
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,67985996.0,ns,7241136
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,72362664.0,ns,7758360
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,77031039.0,ns,8275584
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,82546747.0,ns,8792808
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,87599120.0,ns,9310032
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,91631997.0,ns,9827256
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,96274830.0,ns,10344480
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,102240955.0,ns,10861704
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,106400998.0,ns,11378928
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,110619913.0,ns,11896152
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,116730497.0,ns,12413376
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,121803288.0,ns,12930600
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,126422705.0,ns,13447824
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,130773497.0,ns,13965048
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,146839162.0,ns,14482272
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,153676205.0,ns,14999496
"complete_graph_djikstra_array_pq_matrix_graph(e_0,v_0)",,,,,158392538.0,ns,15516720
