group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,10709913.0,ns,103
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,20744495.0,ns,206
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,31543747.0,ns,309
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,41690579.0,ns,412
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,51345455.0,ns,515
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,61491829.0,ns,618
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,71657413.0,ns,721
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,81365414.0,ns,824
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,91768037.0,ns,927
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,102321288.0,ns,1030
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,112159414.0,ns,1133
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,122512455.0,ns,1236
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,131716913.0,ns,1339
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,143046706.0,ns,1442
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,151775038.0,ns,1545
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,163084581.0,ns,1648
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,173925786.0,ns,1751
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,188163122.0,ns,1854
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,196356663.0,ns,1957
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,204623121.0,ns,2060
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,215254747.0,ns,2163
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,225784955.0,ns,2266
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,235743413.0,ns,2369
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,246375204.0,ns,2472
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,255279996.0,ns,2575
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,265051329.0,ns,2678
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,275392622.0,ns,2781
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,289828663.0,ns,2884
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,301169996.0,ns,2987
"djikstra_bheap_matrix_graph(e_6500,v_100)",,,,,313056913.0,ns,3090
