group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,12904623.0,ns,4
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,25027121.0,ns,8
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,37430122.0,ns,12
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,49745581.0,ns,16
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,62280329.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,76163289.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,94088788.0,ns,28
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,126320872.0,ns,32
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,126730497.0,ns,36
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,133536122.0,ns,40
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,159111246.0,ns,44
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,167027329.0,ns,48
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,175746622.0,ns,52
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,182780705.0,ns,56
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,197473414.0,ns,60
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,210657413.0,ns,64
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,224667455.0,ns,68
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,233568996.0,ns,72
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,250719662.0,ns,76
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,262577455.0,ns,80
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,272707580.0,ns,84
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,285322455.0,ns,88
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,311449331.0,ns,92
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,325772953.0,ns,96
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,326259036.0,ns,100
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,340996290.0,ns,104
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,350393330.0,ns,108
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,362237205.0,ns,112
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,375595705.0,ns,116
"complete_graph_djikstra_array_pq_list_graph(e_249500,v_500)",,,,,387979955.0,ns,120
