group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,11817916.0,ns,4
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,23218331.0,ns,8
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,34673790.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,46093164.0,ns,16
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,57536537.0,ns,20
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,69037538.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,80529664.0,ns,28
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,92110833.0,ns,32
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,103704331.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,114894539.0,ns,40
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,126333830.0,ns,44
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,137675748.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,149779540.0,ns,52
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,160823831.0,ns,56
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,172217121.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,183989372.0,ns,64
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,195223163.0,ns,68
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,207058872.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,218599538.0,ns,76
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,229846914.0,ns,80
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,242571330.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,253856913.0,ns,88
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,267717164.0,ns,92
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,280509122.0,ns,96
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,290267372.0,ns,100
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,301107579.0,ns,104
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,312407996.0,ns,108
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,325110288.0,ns,112
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,336807788.0,ns,116
"complete_graph_djikstra_bheap_matrix_graph(e_335820,v_580)",,,,,347583955.0,ns,120
