group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,10538497.0,ns,153
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,20824080.0,ns,306
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,31236788.0,ns,459
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,40992039.0,ns,612
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,51220705.0,ns,765
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,61269955.0,ns,918
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,71475205.0,ns,1071
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,81593291.0,ns,1224
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,91717247.0,ns,1377
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,101483247.0,ns,1530
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,111324955.0,ns,1683
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,121739664.0,ns,1836
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,131667870.0,ns,1989
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,142070206.0,ns,2142
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,151793289.0,ns,2295
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,161943955.0,ns,2448
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,172350830.0,ns,2601
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,182247662.0,ns,2754
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,194674413.0,ns,2907
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,204832872.0,ns,3060
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,213630580.0,ns,3213
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,224568996.0,ns,3366
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,234847829.0,ns,3519
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,248288372.0,ns,3672
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,256140789.0,ns,3825
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,266486663.0,ns,3978
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,277657123.0,ns,4131
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,287702622.0,ns,4284
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,298207995.0,ns,4437
"djikstra_array_pq_matrix_graph(e_2400,v_100)",,,,,309046414.0,ns,4590
