group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,10216287.0,ns,196
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,20238832.0,ns,392
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,30417079.0,ns,588
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,40263414.0,ns,784
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,50109080.0,ns,980
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,60029829.0,ns,1176
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,70213205.0,ns,1372
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,79918040.0,ns,1568
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,90021204.0,ns,1764
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,100322120.0,ns,1960
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,110205122.0,ns,2156
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,121899080.0,ns,2352
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,133252538.0,ns,2548
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,142955206.0,ns,2744
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,152789454.0,ns,2940
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,163010080.0,ns,3136
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,173003205.0,ns,3332
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,182164372.0,ns,3528
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,193207163.0,ns,3724
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,204820331.0,ns,3920
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,214998914.0,ns,4116
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,225467039.0,ns,4312
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,235576539.0,ns,4508
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,246193123.0,ns,4704
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,257423705.0,ns,4900
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,268500789.0,ns,5096
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,278234580.0,ns,5292
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,288635540.0,ns,5488
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,299867371.0,ns,5684
"djikstra_array_pq_matrix_graph(e_1700,v_100)",,,,,312327372.0,ns,5880
