group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,13197082.0,ns,3
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,26090373.0,ns,6
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,39230539.0,ns,9
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,52864291.0,ns,12
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,65770038.0,ns,15
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,79150790.0,ns,18
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,94896998.0,ns,21
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,109636914.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,120922039.0,ns,27
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,133072954.0,ns,30
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,148290038.0,ns,33
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,165128621.0,ns,36
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,175129997.0,ns,39
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,191144455.0,ns,42
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,202619330.0,ns,45
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,217640913.0,ns,48
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,230911289.0,ns,51
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,249041705.0,ns,54
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,257995205.0,ns,57
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,270217288.0,ns,60
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,283865246.0,ns,63
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,302923289.0,ns,66
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,311092289.0,ns,69
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,325306581.0,ns,72
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,346352162.0,ns,75
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,367474788.0,ns,78
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,367644246.0,ns,81
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,378298788.0,ns,84
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,391931121.0,ns,87
"complete_graph_djikstra_array_pq_list_graph(e_335820,v_580)",,,,,405334456.0,ns,90
