group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,10574580.0,ns,94
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,20737121.0,ns,188
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,31025871.0,ns,282
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,41240789.0,ns,376
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,51334581.0,ns,470
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,61432538.0,ns,564
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,72055830.0,ns,658
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,81510415.0,ns,752
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,91497245.0,ns,846
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,101525497.0,ns,940
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,112932290.0,ns,1034
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,124637539.0,ns,1128
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,134483831.0,ns,1222
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,144601622.0,ns,1316
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,155345163.0,ns,1410
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,165020247.0,ns,1504
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,175072081.0,ns,1598
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,182493705.0,ns,1692
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,192410163.0,ns,1786
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,202382371.0,ns,1880
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,212115623.0,ns,1974
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,222296956.0,ns,2068
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,232587954.0,ns,2162
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,245963871.0,ns,2256
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,256566789.0,ns,2350
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,266020330.0,ns,2444
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,279964498.0,ns,2538
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,288697580.0,ns,2632
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,298485414.0,ns,2726
"djikstra_array_pq_matrix_graph(e_4300,v_100)",,,,,308441745.0,ns,2820
