group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,10118247.0,ns,193
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,19737373.0,ns,386
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,29580496.0,ns,579
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,39409081.0,ns,772
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,49457996.0,ns,965
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,59153330.0,ns,1158
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,69118372.0,ns,1351
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,79071580.0,ns,1544
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,89017164.0,ns,1737
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,98995455.0,ns,1930
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,109338205.0,ns,2123
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,119397414.0,ns,2316
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,129277495.0,ns,2509
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,140071706.0,ns,2702
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,150507496.0,ns,2895
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,161649621.0,ns,3088
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,171858581.0,ns,3281
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,182400123.0,ns,3474
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,193145872.0,ns,3667
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,203858162.0,ns,3860
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,213607037.0,ns,4053
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,224217080.0,ns,4246
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,234301913.0,ns,4439
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,244854413.0,ns,4632
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,255216748.0,ns,4825
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,265279787.0,ns,5018
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,275790622.0,ns,5211
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,285664288.0,ns,5404
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,295680372.0,ns,5597
"djikstra_array_pq_list_graph(e_3200,v_100)",,,,,307075997.0,ns,5790
