group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,8466788.0,ns,679
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,16417956.0,ns,1358
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,24663164.0,ns,2037
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,33124079.0,ns,2716
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,42344080.0,ns,3395
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,53662456.0,ns,4074
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,64959330.0,ns,4753
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,75893329.0,ns,5432
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,85386162.0,ns,6111
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,94515539.0,ns,6790
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,103419122.0,ns,7469
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,112399413.0,ns,8148
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,121787038.0,ns,8827
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,129606206.0,ns,9506
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,138895371.0,ns,10185
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,149126913.0,ns,10864
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,157981412.0,ns,11543
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,167651120.0,ns,12222
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,177398622.0,ns,12901
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,185278373.0,ns,13580
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,192149789.0,ns,14259
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,204801539.0,ns,14938
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,212312039.0,ns,15617
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,221408206.0,ns,16296
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,230585663.0,ns,16975
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,239096790.0,ns,17654
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,247958662.0,ns,18333
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,256168996.0,ns,19012
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,266287122.0,ns,19691
"djikstra_bheap_matrix_graph(e_500,v_100)",,,,,280947454.0,ns,20370
